1,jordan,note,1,hr,1,min,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,600430089519497235
1,jordan,note,1,hr,1,min,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,600430089519497235
1,jordan,note,1,hr,1,min,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,600430089519497235
1,jordan,note,1,hr,1,min,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,600430089519497235
1,jordan,note,1,hr,1,min,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,2099-09-12 04:30:22.642000,600430089519497235
2,191688156427321344,[],2020-02-11 17:28:33.071000,12-12-2020 03:44:00.000000,600430089519497235
3,191688156427321344,[],2020-02-11 17:28:40.666000,12-12-2020 15:44:00.000000,600430089519497235
4,191688156427321344, ,2020-02-11 17:38:33.676000,03-29-2020  06:00:00.000000,600430089519497235
5,191688156427321344,[],2020-02-11 17:38:45.075000,03-29-2020 06:45:00.000000,600430089519497235
6,191688156427321344,[],2020-02-11 17:38:56.285000,03-29-2020 18:45:00.000000,600430089519497235
7,191688156427321344, ,2020-02-11 17:46:10.986000,02-29-2020  06:00:00.000000,600430089519497235
8,191688156427321344, ,2020-02-11 17:46:17.893000,inv leap  06:00:00.000000,600430089519497235
9,191688156427321344, ,2020-02-11 21:05:46.741000,01-01-2021  06:00:00.000000,600430089519497235
10,191688156427321344, ,2020-02-11 21:10:19.657000,01-01-2021  06:00:00.000000,600430089519497235
11,191688156427321344, ,2020-02-11 21:13:19.382000,01-01-2021  06:00:00.000000,600430089519497235
12,191688156427321344, ,2020-02-11 21:17:49.546000,01-02-2021  06:00:00.000000,600430089519497235
13,191688156427321344, ,2020-02-11 21:19:08.134000,01-02-2022  06:00:00.000000,600430089519497235
14,191688156427321344, ,2020-02-11 21:19:33.431000,01-02-2021  06:00:00.000000,600430089519497235
15,191688156427321344,note,2020-02-11 21:30:20.306000,01-02-2021  06:00:00.000000,600430089519497235
16,191688156427321344,note,2020-02-11 21:33:26.803000,01-02-2021  06:00:00.000000,600430089519497235
17,191688156427321344,note,2020-02-11 21:33:55.179000,01-02-2021  06:00:00.000000,600430089519497235
18,191688156427321344,note,2020-02-11 21:34:34.835000,01-02-2021  06:00:00.000000,600430089519497235
19,191688156427321344, ,2020-02-12 12:27:25.580000,year inv  06:00:00.000000,600430089519497235
20,191688156427321344, ,2020-02-12 16:26:15.152000,2021-01-02  06:00:00.000000,600430089519497235
21,191688156427321344, ,2020-02-12 16:34:08.316000,2021-01-02 06:00:00.000000,600430089519497235
22,191688156427321344,[],2020-02-12 17:15:08.232000,2021-01-02 03:44:00.000000,600430089519497235
23,191688156427321344,['pm'],2020-02-12 17:15:18.481000,2021-01-02 03:44:00.000000,600430089519497235
24,191688156427321344,['pm'],2020-02-12 17:18:43.314000,2021-01-02 03:44:00.000000,600430089519497235
25,191688156427321344,['pm'],2020-02-12 17:28:43.420000,2021-01-02 15:44:00.000000,600430089519497235
26,191688156427321344,"['pm', 'rest', 'of', 'note']",2020-02-12 17:32:10.223000,2021-01-02 03:44:00.000000,600430089519497235
27,191688156427321344,"['pm', 'rest', 'of', 'note']",2020-02-12 17:34:05.684000,2021-01-02 03:44:00.000000,600430089519497235
28,191688156427321344,"['pm', 'rest', 'of', 'note']",2020-02-12 17:34:47.569000,2021-01-02 15:44:00.000000,600430089519497235
29,191688156427321344,,2020-02-12 17:41:42.126000,2021-01-02 15:44:00.000000,600430089519497235
30,191688156427321344,[],2020-02-13 16:20:14.344000,2021-01-02 03:44:00.000000,600430089519497235
31,191688156427321344,"['pm', 'rest']",2020-02-13 16:20:34.682000,2021-01-02 15:44:00.000000,600430089519497235
32,191688156427321344,"['pm', 'rest']",2020-02-13 16:28:01.982000,2021-01-02 15:44:00.000000,600430089519497235
33,191688156427321344,['rest'],2020-02-13 16:29:24.109000,2021-01-02 15:44:00.000000,600430089519497235
34,191688156427321344,"[ ' r e s t ' ,   ' o f ' ,   ' n o t e ' ]",2020-02-13 16:32:51.017000,2021-01-02 15:44:00.000000,600430089519497235
35,191688156427321344,rest of note,2020-02-13 16:34:25.154000,2021-01-02 15:44:00.000000,600430089519497235
36,191688156427321344, ,2020-02-13 17:29:16.293000,2021-12-21 06:00:00.000000,600430089519497235
37,191688156427321344, ,2020-02-13 17:29:27.928000,2021-01-01 06:00:00.000000,600430089519497235
38,191688156427321344,,2020-02-13 19:11:30.383000,2021-01-01 06:00:00.000000,600430089519497235
39,191688156427321344,,2020-02-13 19:12:02.561000,2021-01-01 19:00:00.000000,600430089519497235
40,191688156427321344,,2020-02-13 19:12:29.529000,2021-01-01 19:00:00.000000,600430089519497235
41,191688156427321344,,2020-02-13 19:40:39.377000,2021-01-01 00:21:00.000000,600430089519497235
